,ID,0
2227,4457,96.33209309135228
2228,4458,96.28726300457025
2229,4460,95.96512642468561
2230,4461,77.825
2231,4462,99.47863798455168
2232,4465,97.7013650570087
2233,4466,97.61136309164691
2234,4468,101.69486573260072
2235,4469,78.07979999999999
2236,4472,77.8494
2237,4475,97.00901573737374
2238,4478,101.58024839034206
2239,4479,93.80763312427177
2240,4480,96.51702224593001
2241,4483,78.40199999999999
2242,4484,100.21274613553116
2243,4485,77.45860000000002
2244,4486,102.36656027473563
2245,4488,101.81716666666667
2246,4489,78.3352
2247,4490,97.89327660630649
2248,4491,77.52720000000001
2249,4492,93.13492530162512
2250,4493,99.88307627899752
2251,4494,98.22649935164834
2252,4495,102.18914736842109
2253,4498,95.5332784571119
2254,4499,97.07455551926658
2255,4500,101.74988673076923
2256,4503,78.8442
2257,4505,97.17676505700871
2258,4506,95.59430909090906
2259,4507,106.99516774838003
2260,4508,94.62296066186012
2261,4510,77.83380000000002
2262,4511,101.42108171637516
2263,4513,101.36796027473564
2264,4516,79.81079999999999
2265,4519,99.08586730769231
2266,4521,98.28543790849673
2267,4531,102.50953748560589
2268,4532,80.122
2269,4533,77.1212
2270,4534,106.8745126842482
2271,4536,95.05516066186011
2272,4537,96.21309309135228
2273,4539,96.13594457726322
2274,4542,100.83744423076924
2275,4545,95.75609223076923
2276,4549,103.27033767605633
2277,4551,100.04107460317461
2278,4554,78.0266
2279,4556,79.6218
2280,4559,100.6978
2281,4561,78.117
2282,4562,97.49703973558015
2283,4566,105.83124137362638
2284,4569,98.90249307755018
2285,4570,78.94279999999999
2286,4573,97.81754460409627
2287,4574,99.91192161172161
2288,4575,94.59221678018577
2289,4577,96.72877143134647
2290,4578,102.49843337781073
2291,4580,95.54508142292352
2292,4582,78.79260000000001
2293,4583,78.7308
2294,4585,97.89903499170812
2295,4587,95.28576066186011
2296,4595,99.50640355555556
2297,4596,101.07440893665158
2298,4601,95.40888746504514
2299,4602,77.33120000000001
2300,4603,96.25583276490265
2301,4605,95.94790173562245
2302,4606,96.95294682539681
2303,4607,77.95179999999999
2304,4608,100.9927922077922
2305,4610,93.54024166250642
2306,4613,77.79599999999999
2307,4617,102.16817434376077
2308,4618,101.98473337781071
2309,4619,100.46305755736934
2310,4620,105.34559047619045
2311,4622,101.70439999999995
2312,4625,96.06792642468561
2313,4626,95.28576066186011
2314,4627,96.54942472239561
2315,4629,99.9936332316119
2316,4631,95.97104055882029
2317,4633,95.28576066186011
2318,4634,102.78857267605632
2319,4635,103.3019109283196
2320,4639,102.90145833333332
2321,4640,79.53179999999999
2322,4642,78.0122
2323,4644,102.00481640019429
2324,4646,95.28576066186011
2325,4647,95.17693842657343
2326,4648,78.87060000000001
2327,4649,98.56009307755015
2328,4650,103.60564242126995
2329,4655,105.07573767605635
2330,4660,100.72434600938968
2331,4661,78.03980000000001
2332,4662,77.41799999999999
2333,4663,78.34660000000002
2334,4665,99.88258960626332
2335,4666,79.26079999999997
2336,4667,78.44720000000001
2337,4668,98.14075365068051
2338,4670,93.54530777653159
2339,4671,77.28359999999999
2340,4672,77.3642
2341,4673,78.76700000000001
2342,4675,79.0078
2343,4676,102.8805114382357
2344,4677,77.47720000000002
2345,4680,99.80664120230624
2346,4682,96.71293269169252
2347,4683,78.90219999999997
2348,4685,94.91736066186013
2349,4686,99.91005092490427
2350,4688,78.63879999999999
2351,4690,78.8762
2352,4692,99.4113229166667
2353,4693,98.94387984873954
2354,4697,101.93673767605632
2355,4700,103.9169520444774
2356,4702,96.76598973558013
2357,4707,77.7602
2358,4708,96.15322389943309
2359,4710,79.32019999999997
2360,4716,99.31407500000002
2361,4717,101.13910440479037
2362,4718,97.18078570756104
2363,4720,101.07744127590934
2364,4721,91.08562166666667
2365,4723,96.61319984129561
2366,4726,78.888
2367,4727,96.73595485066694
2368,4729,100.68712173913045
2369,4731,101.08955118215117
2370,4732,79.09939999999999
2371,4735,78.7458
2372,4736,78.42300000000002
2373,4737,95.50659276490265
2374,4738,79.2402
2375,4739,102.09363337781075
2376,4744,78.3054
2377,4747,98.79509935164833
2378,4749,99.93943984984988
2379,4750,96.15322389943309
2380,4752,78.7154
2381,4755,100.73271048184532
2382,4756,78.175
2383,4757,77.7208
2384,4758,100.30712484079102
2385,4759,97.04058169817927
2386,4763,101.37301005184919
2387,4764,101.36756131868133
2388,4765,109.98071006779921
2389,4766,98.4628
2390,4767,96.9129173930589
2391,4769,99.46871800854699
2392,4770,96.07326798239723
2393,4771,97.90990749999997
2394,4772,94.5663773285268
2395,4774,78.6792
2396,4776,78.5876
2397,4777,102.21006866666664
2398,4778,103.7181080593641
2399,4780,99.73755031055902
2400,4784,99.21487507246377
2401,4786,118.24672297066193
2402,4787,79.6648
2403,4788,112.5113988097014
2404,4789,78.7154
2405,4791,102.34031267605633
2406,4792,103.39084687093919
2407,4795,97.82592950877189
2408,4796,97.79826608878042
2409,4803,99.85903291415161
2410,4805,99.86947714380423
2411,4807,96.14731002171787
2412,4809,97.18133640643087
2413,4816,94.96397294620412
2414,4817,98.93701791654938
2415,4818,98.59214297763641
2416,4820,110.91304802257947
2417,4821,100.74400190476192
2418,4823,78.01800000000001
2419,4824,103.3185017626753
2420,4825,98.70617200938969
2421,4829,97.97174423076923
2422,4830,98.01660698412698
2423,4831,78.25240000000002
2424,4833,98.92535553319918
2425,4836,96.47053585968901
2426,4837,78.6168
2427,4838,98.76969767605632
2428,4840,101.79099522468302
2429,4841,80.0868
2430,4842,94.99928300709645
2431,4843,96.9716009105934
2432,4844,103.87550744298608
2433,4849,78.29219999999998
2434,4851,97.24480375456656
2435,4852,98.14655793316727
2436,4858,100.99634600938971
2437,4860,98.01660698412698
2438,4863,78.55460000000001
2439,4864,100.66680927318295
2440,4865,78.42200000000001
2441,4867,98.08370223975676
2442,4868,100.15835257142857
2443,4869,78.60879999999999
2444,4873,100.69284600938967
2445,4875,98.74384539682536
2446,4876,103.30136628571434
2447,4877,98.79111787798409
2448,4878,102.24323337781072
2449,4880,79.53280000000001
2450,4886,98.36590646230114
2451,4888,78.4686
2452,4889,96.15609463276625
2453,4890,106.53475812791645
2454,4893,96.28106166381193
2455,4895,93.37633348919215
2456,4896,96.28444554994668
2457,4899,78.4708
2458,4901,77.73559999999999
2459,4902,78.30659999999999
2460,4903,101.91730791415156
2461,4904,78.7154
2462,4910,102.29064872727272
2463,4912,95.77408137652402
2464,4915,96.89431174805057
2465,4916,96.68139870349029
2466,4917,97.13028833333334
2467,4920,94.84097732852679
2468,4927,78.50800000000002
2469,4928,97.66677180237448
2470,4931,78.4752
2471,4934,99.28316402014234
2472,4936,97.46803323187154
2473,4939,105.60259999999998
2474,4942,78.6512
2475,4943,97.47104227824462
2476,4944,97.62973714743592
2477,4945,97.39984200000002
2478,4947,103.35386493252365
2479,4948,97.10393301553322
2480,4951,97.81754460409627
2481,4952,78.7154
2482,4953,78.02960000000002
2483,4956,101.91730791415156
2484,4957,100.15621267605633
2485,4958,77.07459999999999
2486,4960,99.44120338468723
2487,4968,98.34329192918193
2488,4969,77.4672
2489,4971,78.36399999999999
2490,4973,79.046
2491,4975,78.176
2492,4976,96.56101461988304
2493,4978,96.518289386823
2494,4979,100.39184833333337
2495,4982,98.88967888198758
2496,4983,98.53019767605632
2497,4984,99.4026347069597
2498,4985,78.08860000000001
2499,4986,96.79948778780374
2500,4987,78.65199999999997
2501,4988,95.5659054818453
2502,4994,97.25555333333334
2503,4995,98.10064989729224
2504,5002,94.47209478991596
2505,5004,96.63252318652796
2506,5005,79.0124
2507,5006,98.66009731947699
2508,5007,100.07173159919026
2509,5009,103.63544004964842
2510,5011,79.046
2511,5014,94.77677683105168
2512,5015,96.11293553208138
2513,5018,97.99975735121144
2514,5019,98.46999617543861
2515,5020,96.93062332167833
2516,5021,102.24192115384614
2517,5022,96.04388321393034
2518,5023,99.55801756410254
2519,5025,98.0152422782446
2520,5032,97.59436031359397
2521,5034,96.76909752261717
2522,5036,109.16522347538591
2523,5038,99.01138235294117
2524,5039,96.38904254062838
2525,5046,101.80900424242427
2526,5049,98.46999617543861
2527,5051,97.23954419265486
2528,5052,99.92079357142855
2529,5053,78.6792
2530,5054,97.8296422782446
2531,5055,96.76254641330893
2532,5057,96.87342389943309
2533,5059,97.29216143908953
2534,5062,95.00806839883491
2535,5063,94.6196059874808
2536,5065,100.30987474639787
2537,5069,98.67002799999999
2538,5071,102.59738072909737
2539,5074,96.95529088141524
2540,5075,100.0384244688645
2541,5076,100.06770358514724
2542,5077,79.4728
2543,5079,97.58624999999998
2544,5080,99.87851470695972
2545,5081,78.89859999999999
2546,5083,79.1508
2547,5088,100.99358423076927
2548,5089,102.22447755178906
2549,5093,99.90719188087276
2550,5094,78.28600000000002
2551,5095,98.5509133333333
2552,5099,78.98280000000001
2553,5101,78.16560000000001
2554,5103,97.36141746489622
2555,5104,97.77198703851127
2556,5105,104.1194
2557,5107,101.17946624748492
2558,5108,102.191048992674
2559,5109,108.27639688644683
2560,5111,109.61489696622571
2561,5112,101.69153337781071
2562,5113,99.28955453594467
2563,5114,99.36607756410257
2564,5115,104.89672173913041
2565,5118,99.20616068521238
2566,5122,97.5822422782446
2567,5123,79.34679999999999
2568,5125,96.20474423076925
2569,5127,100.0244442307692
2570,5128,101.60709444444444
2571,5129,78.43520000000001
2572,5132,98.66009731947699
2573,5134,95.26158802586212
2574,5135,96.43108979713114
2575,5137,98.48399306821318
2576,5142,93.96635612221729
2577,5143,79.47800000000001
2578,5144,95.58644249274519
2579,5148,92.91982966996608
2580,5149,96.64605724728199
2581,5150,79.5694
2582,5154,79.6622
2583,5155,98.57625277382647
2584,5159,107.66427070417849
2585,5164,108.9409622745219
2586,5165,96.1602092019605
2587,5166,97.25932637528037
2588,5167,101.11065079165903
2589,5169,97.76533445545226
2590,5171,98.58291089743592
2591,5172,78.4032
2592,5176,104.17220083333333
2593,5184,78.70779999999999
2594,5185,77.9576
2595,5186,104.27883716117216
2596,5188,78.59
2597,5189,102.84735428571432
2598,5190,79.0552
2599,5191,96.1602092019605
2600,5193,77.8048
2601,5196,98.62789785046034
2602,5199,78.06219999999999
2603,5200,78.1796
2604,5203,99.65849291415158
2605,5204,97.67135554726369
2606,5205,80.39519999999999
2607,5207,95.92653455178906
2608,5208,76.95899999999999
2609,5212,114.6267917448485
2610,5214,96.621430968661
2611,5218,97.54604300000003
2612,5220,78.7446
2613,5222,102.90270201712703
2614,5224,109.07881401520761
2615,5225,94.84097732852679
2616,5227,95.35425900621117
2617,5229,94.86000720428424
2618,5232,99.48668171637513
2619,5233,78.11000000000004
2620,5234,79.36400000000002
2621,5237,79.1336
2622,5239,77.71260000000001
2623,5240,97.05720000000001
2624,5241,99.0780779936204
2625,5244,97.19981005060885
2626,5248,79.9846
2627,5251,99.70145887445887
2628,5253,96.47372781272959
2629,5255,98.76670116228432
2630,5256,104.23536760651628
2631,5257,95.57694313115996
2632,5259,95.87206388059704
2633,5260,79.54119999999998
2634,5266,101.26330716640085
2635,5268,99.74847280219782
2636,5275,78.98719999999999
2637,5276,98.73689987972722
2638,5277,79.0164
2639,5279,97.33612148148146
2640,5280,99.53373410392582
2641,5281,100.77452624135125
2642,5283,78.26100000000001
2643,5284,79.7288
2644,5285,98.59704989729224
2645,5286,79.0806
2646,5287,95.78874546569797
2647,5289,96.60904949605265
2648,5290,77.9616
2649,5292,78.3138
2650,5293,99.54471470695971
2651,5294,79.20819999999999
2652,5297,101.69770355555556
2653,5299,101.75541725121977
2654,5302,95.15762431691039
2655,5305,78.146
2656,5306,100.02509309962792
2657,5308,102.9156
2658,5309,96.91083050357875
2659,5310,79.23259999999999
2660,5312,78.45
2661,5316,96.37284724392987
2662,5317,99.93018396135267
2663,5319,79.4446
2664,5320,98.59100698412696
2665,5323,95.91472105263159
2666,5329,100.38203967590933
2667,5331,104.17920260857996
2668,5334,97.92381807685258
2669,5336,77.79700000000003
2670,5338,93.5226982240308
2671,5341,78.8802
2672,5345,113.84588842580955
2673,5348,100.14410613553113
2674,5349,78.90539999999999
2675,5355,98.03950834223353
2676,5356,104.42716500000002
2677,5360,76.87439999999998
2678,5362,98.49412923076919
2679,5364,98.36214672619049
2680,5366,95.34757726984124
2681,5367,79.95299999999997
2682,5368,109.26878075130193
2683,5370,77.85880000000002
2684,5371,79.6648
2685,5373,78.70120000000001
2686,5375,79.1336
2687,5376,99.43069767605635
2688,5378,98.6819467261905
2689,5379,97.89220000000002
2690,5383,99.51816350894262
2691,5384,94.00577756410257
2692,5389,98.36506132437397
2693,5391,79.584
2694,5393,77.87659999999997
2695,5395,104.81460313033791
2696,5397,78.7578
2697,5398,99.07721145005476
2698,5399,100.04819449956314
2699,5401,78.44060000000002
2700,5402,103.62545333333335
2701,5403,96.44482382562927
2702,5404,101.66863441518679
2703,5407,78.88020000000002
2704,5408,103.94174999999996
2705,5413,100.91870476190479
2706,5414,96.38638577666296
2707,5417,97.36059355113842
2708,5418,78.28
2709,5420,76.8342
2710,5421,78.1158
2711,5424,95.53592453840851
2712,5425,96.85779999999997
2713,5426,77.47279999999999
2714,5429,97.59241144067799
2715,5431,102.30566023717755
2716,5437,100.73657948717948
2717,5440,102.70903470695974
2718,5444,77.81460000000001
2719,5446,97.75237605694765
2720,5447,101.05108863636366
2721,5451,100.5684035714286
2722,5452,77.93860000000001
2723,5455,79.34000000000002
2724,5456,98.11703157290471
2725,5458,98.18629472527468
2726,5459,98.11394951816163
2727,5460,109.4675422917974
2728,5462,96.70694694461785
2729,5463,100.8141335991903
2730,5464,96.15388696408225
2731,5465,95.47194261140785
2732,5466,101.14336872909739
2733,5467,77.85340000000001
2734,5468,100.53262307692309
2735,5469,78.34660000000002
2736,5472,100.46997878076759
2737,5474,97.97797666666668
2738,5475,99.12586267605633
2739,5476,99.25209238095238
2740,5479,95.23288053761759
2741,5480,78.84179999999999
2742,5482,77.37639999999999
2743,5485,96.46038492790993
2744,5486,78.289
2745,5488,79.80020000000002
2746,5495,94.86000720428424
2747,5496,98.28460000000001
2748,5497,97.9635135678374
2749,5499,101.63420588490459
2750,5503,100.74620000000003
2751,5504,96.44805310734463
2752,5507,100.58309238095237
2753,5509,102.57309903615156
2754,5511,97.9542877056277
2755,5512,78.70219999999999
2756,5516,78.9764
2757,5517,100.1063091595658
2758,5518,78.36300000000001
2759,5521,97.23754481710961
2760,5522,94.78203318038003
2761,5527,101.14516872909739
2762,5528,97.13555333333333
2763,5529,102.57676628571431
2764,5532,101.54567517605633
2765,5533,78.45
2766,5535,99.50915238095241
2767,5536,100.3852
2768,5540,106.64202969277021
2769,5547,100.71733333333336
2770,5548,97.5094109944431
2771,5550,79.66239999999999
2772,5551,99.63381280219781
2773,5554,99.36287157485523
2774,5555,97.04384959913327
2775,5559,96.55442433658932
2776,5560,104.98113688827424
2777,5561,79.1922
2778,5562,98.53908500000001
2779,5563,76.9088
2780,5565,78.24
2781,5566,100.34504673913042
2782,5567,78.537
2783,5568,96.12427798884812
2784,5572,98.90774487426992
2785,5574,104.57662790342944
2786,5576,101.37113159919028
2787,5579,105.80508345509291
2788,5580,77.85159999999999
2789,5581,99.55943470782668
2790,5583,97.94209500167872
2791,5584,96.56221502014236
2792,5586,78.90379999999999
2793,5587,78.301
2794,5589,99.94024423076922
2795,5591,100.42948305860806
2796,5592,98.50017756410257
2797,5593,78.65199999999999
2798,5594,100.43321470695972
2799,5595,96.0987597198997
2800,5596,78.62059999999998
2801,5597,76.95519999999999
2802,5598,78.2876
2803,5599,97.39984200000002
2804,5602,78.46259999999998
2805,5603,100.43321470695972
2806,5605,97.92257602484474
2807,5607,78.74100000000003
2808,5608,107.00543141681706
2809,5609,95.75205882413016
2810,5610,98.62012123809525
2811,5612,94.81225144425512
2812,5613,102.47395428571431
2813,5614,98.57605507246379
2814,5616,101.49900812954337
2815,5621,98.01931321444036
2816,5623,97.10511267605634
2817,5628,78.35739999999997
2818,5629,96.302311880597
2819,5631,108.98003084087225
2820,5633,95.69982000000002
2821,5638,78.9142
2822,5639,104.44066760171623
2823,5640,102.19911267605636
2824,5645,100.24677222222222
2825,5646,79.7682
2826,5649,97.51099484484486
2827,5653,101.59616222222223
2828,5655,96.35800809173179
2829,5656,95.70831558514725
2830,5658,97.82356799143977
2831,5662,78.702
2832,5663,96.56680064350063
2833,5667,96.22773142845828
2834,5670,97.39984200000002
2835,5671,99.94024423076922
2836,5672,107.73611482393846
2837,5673,97.84756386545645
2838,5674,98.35428079852045
2839,5675,100.64878767605632
2840,5676,98.47385731947699
2841,5679,78.7314
2842,5683,97.12180645299148
2843,5687,101.09311470695971
2844,5688,79.63759999999999
2845,5690,78.09320000000001
2846,5691,77.9576
2847,5692,98.75045989827856
2848,5693,94.77081186287924
2849,5694,96.49568181368667
2850,5697,100.28882377486212
2851,5698,97.5921523809524
2852,5699,78.66899999999998
2853,5704,102.93715603174606
2854,5707,78.7314
2855,5709,78.91870000000002
2856,5710,96.32716699764424
2857,5714,100.78134246031749
2858,5718,96.97315165501165
2859,5721,96.43595824016342
2860,5723,102.14219523809524
2861,5724,100.59387474639787
2862,5725,96.26662389943307
2863,5726,98.09679642498023
2864,5729,99.26689238095237
2865,5730,78.4396
2866,5731,103.56781904761903
2867,5733,80.16399999999999
2868,5736,97.2298752629437
2869,5741,101.98822023809525
2870,5745,97.45697630364373
2871,5747,108.8701585787981
2872,5748,98.7957314331502
2873,5750,97.96369689743588
2874,5751,100.45355851648351
2875,5752,96.75581843478261
2876,5754,100.02801280219781
2877,5755,101.16166969849583
2878,5757,97.05709980728948
2879,5758,78.0412
2880,5760,105.17136540162029
2881,5762,100.80181756410256
2882,5766,99.47986981891349
2883,5768,97.70156698412697
2884,5769,78.15480000000004
2885,5770,100.15866626984129
2886,5771,78.683
2887,5772,97.72457325069828
2888,5773,98.49576981891347
2889,5774,100.39754423076924
2890,5776,99.69972518315016
2891,5777,78.66899999999998
2892,5778,102.32655357142858
2893,5780,96.5621225406284
2894,5782,99.95592857142856
2895,5783,79.3906
2896,5784,99.45145460317458
2897,5786,97.24936599999997
2898,5788,99.08334600938966
2899,5789,101.24289690525723
2900,5790,97.61204200000003
2901,5791,94.99662485134307
2902,5793,98.11612000000002
2903,5794,106.3438318686992
2904,5796,78.23939999999999
2905,5797,112.75096004924139
2906,5801,103.47819999999997
2907,5803,101.09311470695971
2908,5804,78.034
2909,5805,95.6686997201172
2910,5806,79.77
2911,5808,97.33972950877191
2912,5813,103.15023460317461
2913,5815,110.36220132573214
2914,5816,78.30199999999999
2915,5822,101.05877857142858
2916,5823,78.71479999999998
2917,5825,77.687
2918,5827,96.99472615980886
2919,5829,99.91644423076922
2920,5830,92.75013043613184
2921,5831,97.93284546587405
2922,5832,98.98892173913046
2923,5833,97.33972950877191
2924,5837,78.85099999999997
2925,5838,98.06973247280848
2926,5839,104.63691704761908
2927,5842,102.19911267605636
2928,5844,78.1992
2929,5845,102.6147617142857
2930,5846,97.75077413179763
2931,5848,79.8414
2932,5850,76.71620000000001
2933,5851,99.73390196886449
2934,5853,98.11416698412697
2935,5854,78.78420000000001
2936,5858,102.19911267605636
2937,5860,96.04722640730593
2938,5864,99.01532908791211
2939,5866,100.71981545383413
2940,5867,78.7314
2941,5868,99.62482858019581
2942,5869,78.6352
2943,5870,96.44152761904763
2944,5871,105.44242273809525
2945,5874,96.50884920196049
2946,5876,96.73465878734413
2947,5877,98.99784665289029
2948,5878,99.87864298455167
2949,5879,97.62506284210527
2950,5880,103.7658230437527
2951,5884,97.13317946886445
2952,5886,96.80650792821605
2953,5890,78.01159999999999
2954,5896,99.02032313319532
2955,5897,97.56761219878977
2956,5898,99.41701460317458
2957,5901,95.34435846699476
2958,5903,78.6792
2959,5906,98.62012123809525
2960,5908,78.8658
2961,5909,79.02200000000002
2962,5910,103.55645428571432
2963,5911,103.3956346031746
2964,5912,98.36214672619049
2965,5914,96.50884920196049
2966,5919,79.023
2967,5924,103.24352173913043
2968,5926,108.52160757669687
2969,5929,78.13880000000002
2970,5930,98.31704676190473
2971,5932,98.9213951199947
2972,5933,97.14787046374411
2973,5934,100.28526857142859
2974,5935,78.89799999999998
2975,5936,98.4182701831502
2976,5937,78.34720000000002
2977,5938,77.09939999999997
2978,5939,100.32674423076925
2979,5942,97.84951229799616
2980,5943,100.48524556691707
2981,5944,102.97996724103426
2982,5946,78.7752
2983,5951,99.24465989827857
2984,5953,96.91092567208808
2985,5954,103.20311793650794
2986,5957,78.70020000000001
2987,5961,95.03422337387539
2988,5962,79.40400000000001
2989,5964,111.13517350649346
2990,5965,99.64156500000001
2991,5968,96.50884920196049
2992,5969,100.87105658371175
2993,5974,99.07932123809525
2994,5975,96.07916590818859
2995,5978,80.0868
2996,5981,78.36300000000001
2997,5982,97.88864250539825
2998,5983,97.71007731829576
2999,5989,78.13839999999998
3000,5991,99.42322545016265
3001,5992,85.37106296296297
3002,5995,95.93899706836173
3003,5996,96.35088294108671
3004,5997,101.13823818376072
3005,5998,101.74113333333331
3006,5999,97.69388976146789
3007,6001,97.83071842694342
3008,6002,96.18521095769626
3009,6003,102.27017333333333
3010,6004,103.20311793650794
3011,6006,98.38501339285716
3012,6007,100.27946551413191
3013,6011,96.65880802045054
3014,6012,78.3638
3015,6014,103.3996346031746
3016,6015,96.35059082468457
3017,6016,97.28615461845175
3018,6017,97.97409356410255
3019,6018,99.41701460317458
3020,6024,98.47385731947699
3021,6025,98.46292125000002
3022,6026,100.04015086580088
3023,6028,99.04004625641026
3024,6029,79.7228
3025,6030,96.36880711236513
3026,6036,96.50884920196049
3027,6040,95.6396997201172
3028,6041,78.7996
3029,6042,108.68292097976921
3030,6044,99.65046626984129
3031,6045,95.30842485134308
3032,6047,95.89275640019424
3033,6048,108.4814757997936
3034,6049,101.14679999999998
3035,6051,78.08860000000001
3036,6052,96.36823508417864
3037,6053,98.65308171637513
3038,6054,78.83840000000001
3039,6058,98.62654074328321
3040,6059,107.75728615326929
3041,6062,99.28705460317458
3042,6063,77.7602
3043,6064,79.13540000000002
3044,6065,95.6396997201172
3045,6067,99.33041644609015
3046,6068,77.84540000000001
3047,6070,97.30483043399285
3048,6071,78.6824
3049,6072,96.81530792821606
3050,6080,96.81530792821606
3051,6081,97.87791309737779
3052,6084,79.3486
3053,6087,101.0021335873847
3054,6089,79.0644
3055,6092,96.81530792821606
3056,6094,96.55229443754311
3057,6095,78.62059999999998
3058,6097,100.6042884057971
3059,6100,97.01843402014234
3060,6104,78.16680000000001
3061,6105,99.46167946886449
3062,6106,97.79270000000001
3063,6107,79.21700000000001
3064,6108,97.82860706686097
3065,6109,96.81530792821606
3066,6110,101.76981044871378
3067,6114,96.81530792821606
3068,6116,96.84451245142425
3069,6117,102.51662962962965
3070,6118,100.74785223146124
3071,6123,79.44959999999999
3072,6125,78.6674
3073,6128,98.508879342723
3074,6130,95.7901038466913
3075,6132,101.58653999999999
3076,6137,80.1174
3077,6139,97.60849391059655
3078,6140,101.9270344151868
3079,6141,100.343279342723
3080,6142,96.30584793641525
3081,6144,93.83131267605636
3082,6145,99.79382065639805
3083,6146,96.03659467940557
3084,6149,77.74780000000003
3085,6156,98.75921834032027
3086,6159,99.21699295362193
3087,6160,101.9270344151868
3088,6162,78.44579999999999
3089,6164,101.67283767605637
3090,6165,105.32116759067044
3091,6168,80.1992
3092,6169,97.61152950877191
3093,6170,93.45698469076967
3094,6171,106.08280560764595
3095,6172,95.31177960816342
3096,6173,101.11132641213133
3097,6176,100.41809238095237
3098,6177,98.91501511694116
3099,6178,111.9706615742549
3100,6180,97.28734375865803
3101,6181,98.98453410392581
3102,6182,77.83120000000001
3103,6185,100.54205456215324
3104,6186,79.17239999999998
3105,6188,78.86880000000001
3106,6189,99.5872295248869
3107,6192,79.3486
3108,6193,95.041336746377
3109,6194,94.86000720428424
3110,6195,78.20340000000002
3111,6196,79.32900000000001
3112,6197,100.57348178360785
3113,6201,78.9576
3114,6202,98.76212123809526
3115,6203,105.5608451023345
3116,6204,98.12647946886447
3117,6207,78.6446
3118,6209,98.27601792960662
3119,6210,100.47200666666666
3120,6211,78.01339999999999
3121,6213,78.7534
3122,6216,96.23597420275803
3123,6217,98.471975
3124,6219,95.62649972011721
3125,6222,79.3388
3126,6223,100.02896449224014
3127,6235,100.23489238095237
3128,6240,99.04099451690823
3129,6242,100.15632173913045
3130,6247,98.41908079852044
3131,6251,78.62979999999997
3132,6254,97.46261299999998
3133,6255,100.72920745528981
3134,6260,96.23773609126985
3135,6261,103.18255603174606
3136,6262,110.66992059566493
3137,6264,78.92719999999998
3138,6269,78.12899999999999
3139,6271,96.66319369115885
3140,6275,96.11358706799051
3141,6276,96.94648521904233
3142,6278,97.99912801681884
3143,6279,97.33000707287448
3144,6281,101.41934423076925
3145,6284,97.06415928408768
3146,6286,78.3164
3147,6287,79.1524
3148,6288,95.99954967132317
3149,6292,100.52668869665052
3150,6293,96.66492314659197
3151,6295,99.29313255614977
3152,6298,98.6819467261905
3153,6300,100.91199395299145
3154,6304,96.18493283408456
3155,6308,99.21196894841275
3156,6310,97.37061422404395
3157,6312,96.80650792821605
3158,6320,103.66132380952381
3159,6324,77.9926
3160,6325,104.5628581598434
3161,6330,115.75632297066196
3162,6336,98.64129089743588
3163,6340,98.56018521860939
3164,6341,100.23489238095237
3165,6342,99.86113341995843
3166,6344,103.32935756410255
3167,6345,78.3272
3168,6347,97.74253648463919
3169,6348,101.89882173913044
3170,6349,98.6819467261905
3171,6351,79.6402
3172,6353,76.76840000000001
3173,6354,98.3115679141516
3174,6357,99.7568150909091
3175,6358,101.78774736842107
3176,6360,100.44712423076925
3177,6363,78.35739999999997
3178,6364,99.78350737426989
3179,6368,99.89230807973121
3180,6370,96.7206229897818
3181,6371,99.90213333333332
3182,6377,78.5384
3183,6379,97.20931764705884
3184,6381,96.09752153964526
3185,6382,79.65859999999999
3186,6383,97.78227766110976
3187,6388,77.7918
3188,6390,79.32580000000002
3189,6392,99.91644423076922
3190,6393,97.79871486653252
3191,6395,95.6602974707193
3192,6398,79.4092
3193,6401,79.911
3194,6402,79.848
3195,6403,102.76296628571431
3196,6405,94.5489584331681
3197,6406,96.29505046928918
3198,6407,78.66899999999998
3199,6409,95.49447306686092
3200,6411,94.90490224135122
3201,6413,97.84517033820885
3202,6416,102.28317333333334
3203,6417,97.82982743230626
3204,6418,96.39271648351647
3205,6419,78.35140000000001
3206,6420,100.73967346153846
3207,6426,77.80080000000001
3208,6429,105.8187422756254
3209,6430,109.13034081608444
3210,6431,102.76296628571431
3211,6432,99.47561221532091
3212,6434,95.0100401005412
3213,6437,96.07745981586972
3214,6438,98.61957285479438
3215,6439,79.11800000000001
3216,6440,97.03256038680749
3217,6441,110.1598205087845
3218,6442,96.81530792821606
3219,6443,107.85436393656052
3220,6445,109.6279585787981
3221,6448,78.8658
3222,6450,98.18736261545644
3223,6453,104.23829107142858
3224,6455,102.77417500000001
3225,6457,98.95598053221289
3226,6458,98.94159431480286
3227,6461,97.13201959146447
3228,6464,79.004
3229,6467,96.51578401136197
3230,6469,102.31637845655384
3231,6470,79.61359999999999
3232,6471,101.9270344151868
3233,6473,78.72460000000001
3234,6474,99.77975067144716
3235,6479,99.0340047105121
3236,6481,96.77880726335071
3237,6484,78.715
3238,6495,111.39055228571428
3239,6496,96.81013193277313
3240,6505,97.91237023076924
3241,6506,96.56529959913323
3242,6508,100.41809238095237
3243,6509,96.15182607950875
3244,6510,95.59529818467641
3245,6512,78.34540000000001
3246,6513,103.04355603174605
3247,6514,97.63352375816989
3248,6515,94.53013709090908
3249,6519,96.33092004475388
3250,6521,98.89181435817805
3251,6523,80.34799999999998
3252,6525,102.24891267605636
3253,6526,110.61811471852053
3254,6528,95.62827745043052
3255,6529,94.98200178535893
3256,6531,78.6956
3257,6533,79.5694
